ProblemID,Dimension,Iterations,Fitness,Solution
17,20,693,6.788e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.120e-01,-1.120e-01,2.799e-02,-5.383e+02}
17,20,1443,6.617e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.001e-01,-1.948e-02,7.496e-03,-7.368e-02,-4.387e+02}
17,20,3818,6.423e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.004e-01,7.097e-03,-1.057e-03,-9.426e-02,-1.289e-02,-1.061e-01,-2.167e-04,-2.222e+02}
17,20,1565,6.674e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-9.103e-02,-3.641e-02,-2.594e-02,-7.123e+02}
17,20,1967,6.691e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.090e-01,-4.440e-02,1.400e-02,-4.348e+02}
17,20,485,6.823e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-2.679e-02,-1.230e-01,-1.301e-01,-7.700e+02}
17,20,2548,6.567e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.002e-01,-2.658e-02,1.731e-02,-1.137e-02,-4.266e+02}
17,20,276,6.695e+00,{-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.000e-01,-1.009e-01,2.868e-02,-1.169e-01,-2.338e-02,-7.742e+02}
18,20,31,3.443e+02,{-8.469e+01,1.005e+02,-4.022e+01,4.102e+01,-5.925e+01,5.980e+01,1.871e+01,-7.531e+01,-7.545e+01,1.724e+01,2.915e+01,-5.574e+01,-5.323e+01,5.984e+01,9.561e+01,-7.717e+01,-1.275e+01,2.289e+01,-1.894e+01,-4.620e+00}
18,20,31,2.954e+02,{-6.182e+01,9.418e+01,6.693e+01,-3.774e+01,-8.816e+01,3.461e+01,8.785e+01,4.090e+01,-7.733e+01,-5.564e+00,-2.820e-01,-6.421e+00,-5.340e+01,-6.293e+01,3.461e+01,2.862e+01,-2.814e+01,4.468e+01,-1.030e+02,-2.547e+01}
18,20,53,3.170e+02,{1.237e+01,-3.781e+01,-5.966e+01,1.005e+02,-3.161e+01,3.247e+00,8.789e+01,7.865e+01,-6.262e+01,7.620e+01,-5.893e+01,-8.138e+01,3.250e+01,5.673e+01,-5.339e+01,8.552e+01,9.466e+01,-7.545e+01,4.714e+01,5.888e+01}
18,20,32,3.857e+02,{-8.772e+00,5.781e+01,-8.651e+01,1.980e+01,7.679e+01,-8.800e+01,-4.699e+01,-1.160e+01,-8.170e+01,-2.138e+01,-2.577e+00,4.095e+01,8.162e+01,6.910e+01,1.946e+01,7.332e+01,-1.258e+01,-4.694e+01,7.870e+01,6.482e+01}
18,20,51,1.044e+02,{-4.700e+01,7.245e+01,-8.468e+01,9.754e+01,9.758e+01,2.833e+01,3.134e+01,-5.025e+01,-2.777e-01,-1.899e+01,-1.890e+01,8.844e+01,4.102e+01,5.034e+01,3.122e+00,1.213e+00,1.252e+01,6.283e+01,3.259e+00,6.673e+01}
18,20,45,2.361e+02,{-2.812e+01,-3.453e+01,7.524e+01,8.556e+01,3.468e+01,-6.925e+01,3.242e+01,-1.174e+01,6.963e+01,-3.155e+00,5.981e+01,-4.986e+01,-3.386e+01,5.983e+01,-5.278e+01,3.505e+01,1.255e+01,-5.968e+01,4.727e+01,3.870e+01}
18,20,19,4.621e+02,{8.928e+01,8.802e+01,-7.172e+01,-8.121e+01,-6.589e+01,1.424e+00,-5.601e+01,-5.277e+01,-5.912e+01,5.973e+01,2.556e+01,7.590e+01,-3.152e+01,-6.438e+00,7.047e+01,-3.994e-01,9.495e+00,-6.485e+01,3.160e+00,1.531e+01}
18,20,29,3.613e+02,{3.199e+01,-6.462e+01,-4.066e+01,-1.846e+01,-8.152e+01,-8.666e+01,-3.147e+01,7.865e+01,8.485e+01,-8.468e+01,-7.815e+01,3.904e+01,-8.635e+00,-2.457e+01,7.238e+01,-3.043e+00,-4.064e+01,-5.630e+00,-5.827e+01,-9.141e+01}
18,20,37,2.923e+02,{-5.655e+01,7.804e+00,-9.235e+00,-3.726e+01,-5.028e+01,-4.388e+01,5.015e+01,-6.295e+01,3.126e+01,4.755e+01,-1.752e+01,9.566e+01,4.394e+01,-6.583e+01,-6.239e+01,-3.764e+01,-9.387e+00,-3.150e+01,7.335e+01,-9.583e+01}
18,20,26,3.474e+02,{9.117e+01,-6.589e+01,3.761e+01,7.874e+01,-2.523e+01,8.497e+01,-4.048e+01,-3.129e+01,-4.024e+01,2.271e+01,4.419e+01,8.890e+01,-9.669e+01,3.286e+00,9.182e+01,-1.877e+01,8.540e+01,3.912e+01,-2.190e+01,-3.676e+01}
18,20,43,3.333e+02,{-6.451e+01,-9.723e+01,-6.298e+01,-2.807e+01,6.293e+01,-1.029e+02,4.211e+01,-1.552e+01,9.748e+01,6.614e+01,-6.289e+01,7.605e+01,3.140e+01,8.782e+01,-8.463e+01,-5.328e+01,-7.794e+01,9.547e+00,-4.319e+01,4.805e+01}
18,20,27,2.481e+02,{2.967e+01,-7.808e+01,3.215e+01,-3.839e-01,-2.140e+01,-8.709e+01,2.508e+01,5.979e+01,3.763e+01,4.401e+01,6.922e+01,-3.080e+00,2.212e+01,-3.397e+01,4.093e+01,5.050e+01,-5.656e+01,2.938e+01,4.387e+01,6.579e-01}
18,20,25,3.067e+02,{2.844e+01,4.174e+01,4.796e+01,1.072e+01,8.001e+01,-1.784e+01,-9.439e+01,-5.305e+01,-4.414e+01,-8.470e+01,9.947e+00,6.291e+01,-1.567e+01,6.680e+01,4.536e+01,-4.053e+01,6.270e+01,-5.317e+00,5.343e+01,7.976e+01}
18,20,40,2.104e+02,{8.802e+01,5.102e+01,9.447e+00,-9.319e+00,1.246e+01,5.706e+01,-6.382e+00,-4.405e+01,4.730e+01,-1.003e+02,-8.769e+01,9.410e+01,-5.661e+01,1.248e+01,9.112e+01,8.150e+01,-4.358e+01,3.156e+01,-4.413e+01,9.611e+01}
18,20,31,1.261e+02,{2.210e+01,5.991e+01,-5.322e+01,7.915e+01,-2.826e+01,6.910e+01,-2.970e-01,1.621e+01,-7.543e+01,9.408e+01,-2.961e+00,1.248e+01,1.586e+01,-4.281e+01,4.393e+01,5.347e+01,-3.094e+00,3.128e+01,3.152e+00,-4.567e+01}
18,20,31,2.552e+02,{-1.552e+01,-6.555e+01,4.726e+01,-1.125e+01,-2.415e+01,-4.697e+01,-5.224e+01,-2.379e+01,4.713e+01,-4.005e+01,-3.742e+01,-9.109e+01,3.761e+01,-1.900e+01,9.195e+01,2.217e+01,2.219e+01,8.171e+01,3.465e+01,-5.702e+01}
18,20,49,2.533e+02,{-7.838e+01,-5.045e+01,6.698e+01,-6.591e+01,-3.334e+01,7.524e+01,5.975e+01,-9.280e+00,3.911e+01,2.212e+01,-7.209e+01,-6.926e+01,7.227e+01,5.356e+01,-5.217e+01,8.534e+01,-5.013e+01,-9.428e+01,3.462e+01,7.639e+01}
18,20,55,2.644e+02,{-6.490e+00,9.807e+01,-3.009e+00,3.462e+01,-6.931e+01,-1.275e+01,8.884e+01,4.724e+01,-9.723e+01,9.768e+01,2.574e+01,7.532e+00,-2.070e+01,-3.016e+00,-3.772e+01,-2.695e+01,6.941e+01,7.523e+01,-9.100e+01,1.986e+01}
18,20,47,1.172e+02,{-5.958e+01,-5.328e+01,5.341e+01,5.350e+01,3.198e+00,5.654e+01,-7.156e+01,-6.916e+01,3.766e+01,4.100e+01,7.254e+01,4.393e+01,5.345e+01,-5.935e+01,4.743e+01,2.496e+01,7.226e+01,-9.723e+01,-4.072e+01,-1.044e+02}
18,20,43,1.950e+02,{-8.367e+01,-7.839e+01,9.745e+01,-5.670e+01,-7.476e+01,-3.114e+00,-3.120e-01,2.886e+01,-7.527e+01,3.797e+01,-9.436e+01,1.297e+01,-1.820e-01,-9.370e+00,-3.442e+01,5.654e+01,5.356e+01,-2.184e+01,-3.159e+01,-4.809e+01}
18,20,23,1.941e+02,{1.261e+01,-6.912e+01,-2.192e+01,2.847e+01,7.537e+01,6.677e+01,-6.480e+00,-2.824e+01,5.469e+01,5.352e+01,5.053e+01,2.211e+01,4.396e+01,-5.274e+01,2.199e+01,-1.565e+01,8.193e+01,-1.886e+01,-7.221e+01,7.679e+01}
18,20,29,3.608e+02,{5.132e+01,5.983e+01,7.233e+01,4.728e+01,3.604e+01,-1.514e+01,-5.301e+01,-3.107e+01,-3.449e+01,-1.871e+01,-8.372e+01,-8.135e+01,1.870e+01,7.863e+01,-6.215e+01,-5.256e+01,-8.473e+01,-6.374e+00,-4.921e+01,6.719e+01}
18,20,46,1.739e+02,{1.005e+02,3.287e+00,-9.428e+01,7.520e+01,-8.468e+01,3.264e+00,-4.999e+01,-4.058e+01,-2.457e+01,-2.516e+01,2.205e+01,-1.266e+01,9.803e+01,-3.442e+01,-2.525e+01,6.900e+01,-4.407e+01,-8.753e+01,2.244e+01,-9.537e+01}
18,20,26,3.276e+02,{-8.187e+01,-2.823e+01,-2.808e+01,1.980e+01,1.681e+01,9.418e+01,-9.097e+01,-9.616e+01,-3.152e+01,9.478e+01,-8.469e+01,1.606e+01,3.512e+01,-5.246e+01,1.866e+01,-7.546e+01,9.194e+01,5.018e+01,-7.191e+01,-2.477e+01}
18,20,49,2.281e+02,{1.586e+01,-5.334e+01,-4.083e+01,5.976e+01,9.799e+01,-2.772e+01,-5.041e+01,9.125e+01,-5.327e+01,8.294e+01,3.156e+01,-3.047e+00,-8.464e+01,-2.198e+01,-4.704e+01,-3.788e+01,8.546e+01,-8.468e+01,3.461e+01,-1.069e+01}
18,20,36,3.475e+02,{-3.789e+01,-1.561e+01,-5.705e+00,6.042e+01,-7.126e+01,-3.024e+00,-7.758e+01,6.128e+00,2.976e+01,9.423e+01,9.749e+01,4.387e+01,-5.331e+01,-8.362e+01,-9.045e+00,6.602e+01,7.536e+01,9.225e+01,7.224e+00,5.787e+01}
18,20,34,3.039e+02,{-1.865e+01,6.264e+01,6.931e+01,5.984e+01,5.104e+01,4.095e+01,2.847e+01,8.906e+01,-6.349e+00,1.253e+01,-1.221e+01,-7.843e+01,6.897e+01,8.878e+01,-7.483e+01,-7.218e+01,-5.964e+01,-1.889e+01,3.761e+01,-8.044e+01}
18,20,31,2.138e+02,{7.872e+01,-3.443e+01,2.845e+01,-1.556e+01,-9.720e+01,2.572e+01,-6.929e+01,-9.431e+01,7.872e+01,-6.198e+01,3.139e+01,-6.324e+00,1.763e+00,7.580e+01,3.768e+01,6.909e+01,-9.679e+01,9.484e+00,-6.564e+01,-5.946e+01}
18,20,34,4.114e+02,{9.555e+00,-7.849e+01,8.262e+01,-6.565e+01,-1.820e+01,-2.809e+01,-6.155e+01,4.387e+01,-2.753e+01,-4.667e+01,6.598e+01,-9.103e+01,9.757e+01,-9.392e+01,2.833e+01,-9.411e+01,-1.062e+02,-1.898e+01,8.853e+01,2.830e+01}
18,20,31,2.111e+02,{9.116e+01,-9.733e+01,1.237e+01,-6.220e+01,3.491e+01,1.583e+01,-9.444e+01,5.019e+01,-7.201e+01,-9.398e+00,1.573e+01,-7.802e+01,9.748e+00,5.041e+01,-2.191e+01,1.032e+01,3.188e+01,9.129e+01,-5.838e+01,2.812e+00}
